dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Acetylcholine chloride,CC(=O)OCC[N+](C)(C)C.[Cl-],0,vNo-DILI-concern,LT02096,-2.740299999999996,181.663,26.3,0,2,0.4017598028196062
Acetylcysteine,CC(=O)NC(CS)C(=O)O,0,vNo-DILI-concern,LT01041,-0.4945,163.198,66.4,3,3,0.45808574348203074
Acitretin,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,1,vMost-DILI-concern,LT01042,5.167060000000005,326.4360000000001,46.53,1,2,0.6965137588182683
Acyclovir,C1=NC2=C(N1COCCO)N=C(NC2=O)N,1,vLess-DILI-concern,LT00041,-1.3317999999999997,225.208,119.05,3,7,0.5879909604460841
Adefovir dipivoxil,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,1,vLess-DILI-concern,LT01155,2.7025000000000006,501.47700000000026,166.97999999999996,1,13,0.5874198762239311
Adenosine,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,vNo-DILI-concern,LT01047,-1.979999999999999,267.245,139.54000000000002,4,9,0.5835034515762239
Agalsidase beta,CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.C(C(C(=O)O)O)(C(=O)O)O,0,vNo-DILI-concern,LT02385,4.742000000000009,959.1880000000002,257.12,8,14,0.512040404141123
Alaproclate,CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N,1,vMost-DILI-concern,LT02213,2.5515,255.745,52.32,1,3,0.6593337377231108
Alatrofloxacin mesylate,CC(C(=O)NC(C)C(=O)NC1C2C1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N.CS(=O)(=O)O,1,vMost-DILI-concern,LT00461,0.4079000000000024,654.6240000000003,214.01999999999998,5,10,0.6404614014779917
Albendazole,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1,vMost-DILI-concern,LT00499,3.2433000000000005,265.338,67.01,2,4,0.6274018301281068
Albuterol,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0,vNo-DILI-concern,LT01051,1.3059999999999998,239.315,72.72,4,4,0.5624994131803234
Alclofenac,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,1,vMost-DILI-concern,LT00692,2.5319000000000003,226.65899999999996,46.53,1,2,0.6437668993582568
Alendronate sodium,C(CC(O)(P(=O)(O)O)P(=O)(O)[O-])CN.O.O.O.[Na+],1,vLess-DILI-concern,LT00980,-7.375299999999994,325.1230000000001,258.64,5,5,0.3429201186832909
Alfentanil hydrochloride,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC.Cl,0,vNo-DILI-concern,LT00925,1.8056999999999994,452.98700000000014,85.49000000000001,0,8,0.57467300149562
Alfuzosin hydrochloride,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC.Cl,1,vLess-DILI-concern,LT01107,1.7724999999999995,425.9170000000001,111.83000000000001,2,8,0.6998279983525802
Aliskiren hemifumarate,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N.CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N.C(=CC(=O)O)C(=O)O,1,vLess-DILI-concern,LT01244,6.298800000000016,1219.61,366.86,10,16,0.5268163969569144
Allopurinol,C1=NNC2=C1C(=O)NC=N2,1,vMost-DILI-concern,LT00043,-0.35380000000000006,136.11399999999998,74.43,2,3,0.7348162110646587
Almotriptan malate,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3.C(C(C(=O)O)O)C(=O)O,0,vNo-DILI-concern,LT01053,1.1042000000000007,469.56000000000034,151.24,4,6,0.5684286043349194
Alosetron hydrochloride,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,1,vLess-DILI-concern,LT01070,2.8301200000000013,330.819,53.92,1,3,0.7224120632874735
Alpelisib,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,1,vLess-DILI-concern,LT03621,3.835020000000002,441.4790000000001,101.21000000000001,2,5,0.7009409864836442
Alpidem,CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,1,vMost-DILI-concern,LT01060,5.4992000000000045,404.341,37.61,0,3,0.6977464135497194
Alprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,vLess-DILI-concern,LT00501,3.5801200000000017,308.772,43.07,0,4,0.6469995482314765
Alvimopan,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(=O)O,0,vNo-DILI-concern,LT01215,3.051400000000001,424.54100000000017,89.87,3,4,0.5904520339096312
Ambenonium chloride,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-],0,vNo-DILI-concern,LT01629,-1.3527999999999927,608.4820000000002,58.2,2,2,0.650392112526104
Amifampridine,C1=CN=CC(=C1N)N,0,vNo-DILI-concern,LT03376,0.246,109.13200000000002,64.92999999999999,2,3,0.6683875067842776
Amifostine,C(CN)CNCCSP(=O)(O)O,0,vNo-DILI-concern,LT01067,-0.2492999999999997,214.22699999999998,95.58,4,4,0.4453086085041227
Amikacin sulfate,C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N.OS(=O)(=O)O.OS(=O)(=O)O,0,vNo-DILI-concern,LT01068,-9.729800000000017,781.7660000000006,481.14000000000004,17,21,0.20705673156985874
Amiloride hydrochloride,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.O.O.Cl,1,vLess-DILI-concern,LT02070,-2.5196,302.122,222.29,4,5,0.49948958772995056
Amineptine,C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,1,vMost-DILI-concern,LT00045,4.4993000000000025,337.46300000000014,49.33,2,2,0.6304397079340963
Aminocaproic acid,C(CCC(=O)O)CCN,0,vNo-DILI-concern,LT01071,0.5901000000000001,131.17499999999998,63.31999999999999,2,2,0.4737724436313239
Aminohippurate sodium,C1=CC(=CC=C1C(=O)NCC(=O)[O-])N.[Na+],0,vNo-DILI-concern,LT00054,-4.247499999999999,216.17199999999997,95.25,2,4,0.6502599871539954
Aminophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,vNo-DILI-concern,LT00711,-3.1755999999999975,420.4340000000002,197.40000000000003,4,12,0.3780617895833343
Aminosalicylic acid ,C1=CC(=C(C=C1N)O)C(=O)O,0,vMOST-DILI-concern,LT00505,0.6726,153.137,83.55,3,3,0.680763800483566
Amiodarone hydrochloride,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,1,vMost-DILI-concern,LT00046,7.358000000000007,681.7800000000002,42.68,0,4,0.694146173062584
Amisulpride,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,1,vLess-DILI-concern,LT01793,1.2851000000000006,369.48700000000014,101.72999999999999,2,6,0.6424809851564517
Amitriptyline hydrochloride,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,1,vLess-DILI-concern,LT00047,4.590400000000005,313.872,3.24,0,1,0.7349551052204859
Amlodipine besylate,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.C1=CC=C(C=C1)S(=O)(=O)O,1,vLess-DILI-concern,LT00175,3.199600000000001,567.0600000000005,154.24999999999997,3,9,0.6145605233192464
Ammonium chloride,[NH4+].[Cl-],0,vNo-DILI-concern,LT02067,-2.6198,53.492000000000004,36.5,1,0,0.34962911639846295
Amoxicillin,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,vLess-DILI-concern,LT00507,0.023699999999999555,365.4110000000001,132.95999999999998,4,6,0.6853208136754554
Amphetamine sulfate,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,1,vLess-DILI-concern,LT02100,2.4998000000000005,368.499,126.64,4,4,0.5922249411170748
Amphotericin B,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,vLess-DILI-concern,LT00048,0.7117000000000056,924.091000000001,319.60999999999996,12,17,0.47033794340823154
Ampicillin sodium,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C.[Na+],1,vLess-DILI-concern,LT00049,-4.012599999999998,371.3940000000001,115.56,2,6,0.6359932172115629
Anastrozole,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,1,vLess-DILI-concern,LT00263,2.9287600000000014,293.374,78.28999999999999,0,5,0.6060791422479453
Angiotensin ii acetate,CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.CC(=O)O,0,vNo-DILI-concern,LT02229,-1.2238000000000058,1106.2489999999996,446.1399999999999,14,14,0.3527695221693643
Anidulafungin,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC=C(C=C7)O)O)O)C(C)O)C)O)O)O,1,vMost-DILI-concern,LT01203,-0.9270999999999889,1140.2540000000001,377.4200000000001,14,17,0.5397021941598115
Apalutamide,CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F,0,vNo-DILI-concern,LT03622,3.5315800000000026,477.4430000000002,89.33000000000001,1,5,0.56360085395473
Apixaban,COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N,1,vLess-DILI-concern,LT02418,2.6996,459.5060000000003,110.76,1,6,0.6675033542267134
Aplaviroc,CCCCN1C(=O)C(NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)C(C5CCCCC5)O,1,vMost-DILI-concern,LT00693,4.5800000000000045,577.722,119.41000000000003,3,6,0.6836401129812302
Apomorphine hydrochloride,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl.Cl,0,vNo-DILI-concern,LT02217,5.71870000000001,625.5930000000004,118.9,4,6,0.5875454232483753
Apremilast,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,0,vNo-DILI-concern,LT03623,2.4342000000000006,460.5080000000002,119.08,1,7,0.6531598520778722
Argatroban,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,vNo-DILI-concern,LT01030,0.702900000000005,508.6450000000002,180.20999999999998,5,6,0.5357872202401803
Arginine hydrochloride,C(CC(C(=O)O)N)CN=C(N)N.Cl,0,vNo-DILI-concern,LT02077,-1.1262999999999996,210.665,127.71999999999998,4,3,0.37325716471687687
Argipressin,C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0,vNo-DILI-concern,LT02331,-5.404500000000026,1084.2529999999992,463.9299999999999,14,16,0.2674298308371047
Aripiprazole,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,1,vLess-DILI-concern,LT01143,4.859300000000005,448.3940000000001,44.81,1,4,0.6825400291837141
Aripiprazole lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=C1C=C(C=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,1,vLess-DILI-concern,LT03624,8.675400000000005,660.7270000000003,62.32000000000001,0,6,0.6543528480224491
Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,1,vLess-DILI-concern,LT00053,1.3101,180.15899999999996,63.60000000000001,1,3,0.6766551475309648
Atazanavir sulfate,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,1,vLess-DILI-concern,LT01199,3.5588000000000024,802.9480000000003,245.81999999999996,7,11,0.5266385516043381
Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,vLess-DILI-concern,LT00277,0.4521,266.34099999999995,84.58,3,4,0.6319114491210934
Atomoxetine hydrochloride,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,1,vMost-DILI-concern,LT01139,4.146420000000004,291.82199999999995,21.259999999999998,1,2,0.6709623276931654
Atorvastatin calcium,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.[Ca+2],1,vMost-DILI-concern,LT00258,9.577000000000004,1155.3619999999999,229.23999999999998,6,12,0.5142419355199557
Atracurium,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C,0,vNo-DILI-Concern,LT00917,8.06550000000001,929.1609999999998,126.44000000000003,0,12,0.37778040807354124
Atropine,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,vNo-DILI-concern,LT00511,1.9309,289.375,49.769999999999996,1,4,0.40979993586042435
Auranofin,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,vLess-DILI-concern,LT02166,2.1419000000000006,678.4910000000003,114.43,0,10,0.49516041244389486
Avanafil,COC1=C(C=C(C=C1)CNC2=NC(=NC=C2C(=O)NCC3=NC=CC=N3)N4CCCC4CO)Cl,0,vNo-DILI-concern,LT02440,2.4318000000000004,483.96000000000026,125.39,3,9,0.6618773382566459
Avatrombopag maleate,C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT03629,6.293200000000006,765.7420000000004,176.49999999999997,4,11,0.5788317063277169
Azathioprine,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,vMost-DILI-concern,LT00006,1.1458,277.26900000000006,115.42000000000002,1,8,0.7198388408158555
Azilsartan kamedoxomil,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)[N-]5)C(=O)OCC6=C(OC(=O)O6)C.[K+],0,vNo-DILI-concern,LT03630,1.3383200000000004,606.6320000000003,153.89999999999998,0,11,0.7335632862934816
Azithromycin,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,vLess-DILI-concern,LT00265,1.9007000000000054,748.9960000000002,180.07999999999998,5,14,0.5967648965345065
Bacitracin,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCCN)NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,vNo-DILI-concern,LT02059,-1.6776000000000095,1422.72,530.8699999999999,17,19,0.2847386942109125
Baclofen,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,1,vLess-DILI-concern,LT01113,1.8569999999999995,213.66399999999996,63.31999999999999,2,2,0.6481059135294069
Baloxavir marboxil,COC(=O)OCOC1=C2C(=O)N3CCOCC3N(N2C=CC1=O)C4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,0,vNo-DILI-concern,LT03631,3.391200000000002,571.5580000000003,99.53999999999999,0,10,0.6335895713821231
Benazepril hydrochloride,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O.Cl,1,vLess-DILI-concern,LT01116,2.9949000000000017,460.95800000000025,95.94000000000001,2,5,0.7039697363896918
Bendamustine hydrochloride,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl,0,vNo-DILI-concern,LT00659,3.686400000000003,394.7300000000001,58.36,1,4,0.6963715736115595
Bendazac,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O,1,vMost-DILI-concern,LT01117,2.547999999999999,282.299,64.35000000000001,1,4,0.7105995998503168
Bendroflumethiazide,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,1,vLess-DILI-concern,LT00825,1.6253999999999997,421.4220000000001,118.35999999999999,3,5,0.6224884481257901
Benoxaprofen,CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,1,vMost-DILI-concern,LT00513,4.336300000000002,301.72900000000004,63.33,1,3,0.6822103202218719
Benzarone,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,1,vMost-DILI-concern,LT01120,3.931800000000002,266.29599999999994,50.44,1,3,0.7342043279960048
Benzbromarone,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,1,vMost-DILI-concern,LT00278,5.456800000000003,424.0879999999999,50.44,1,3,0.7463368068097741
Benziodarone,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I,1,vMost-DILI-concern,LT01121,5.141000000000003,518.088,50.44,1,3,0.6674172421078276
Benzonatate,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1,vLess-DILI-concern,LT00800,2.8346000000000027,603.7500000000003,121.40000000000003,1,12,0.617180326368132
Benzphetamine hydrochloride,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2.Cl,0,vNo-DILI-concern,LT00832,4.171400000000005,275.8229999999999,3.24,0,1,0.6035413486456217
Benztropine mesylate,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,0,vNo-DILI-concern,LT01123,3.921800000000003,403.5440000000001,66.84,1,4,0.6056818213526636
Betaine,C[N+](C)(C)CC(=O)[O-],0,vNo-DILI-concern,LT02189,-1.5574999999999983,117.14799999999998,40.129999999999995,0,2,0.41219814051108705
Bethanechol chloride,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],0,vNo-DILI-concern,LT00730,-2.8195999999999968,196.67799999999997,52.32,1,2,0.45647025748495795
Betrixaban,CN(C)C(=N)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)OC)C(=O)NC3=NC=C(C=C3)Cl,0,vNo-DILI-concern,LT03798,4.135170000000002,451.9140000000001,107.41000000000001,3,5,0.7351087675341794
Bexarotene,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,1,vMost-DILI-concern,LT01064,6.103720000000006,348.4860000000002,37.3,1,1,0.6700872483855439
Bicalutamide,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1,vMost-DILI-concern,LT00056,2.879580000000002,430.3790000000001,107.26,2,5,0.6862720147118841
Biperiden hydrochloride,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O.Cl,0,vNo-DILI-concern,LT00817,4.384200000000006,347.93,23.47,1,2,0.4530531259387934
Bisacodyl,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0,vNo-DILI-concern,LT02190,4.112400000000003,361.3970000000001,65.49000000000001,0,5,0.6488305631992956
Bivalirudin,CCC(C)C(C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C4CCCN4C(=O)C(CCCNC(=N)N)NC(=O)C5CCCN5C(=O)C(CC6=CC=CC=C6)N,0,vNo-DILI-concern,LT01027,-8.11642999999994,2180.317000000001,901.5700000000002,28,29,0.288435266012704
Bortezomib,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1,vMost-DILI-concern,LT01202,0.36059999999999875,384.2450000000001,124.44000000000001,4,6,0.5600007804139675
Bosentan,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,1,vMost-DILI-concern,LT01140,4.203900000000003,551.6250000000002,145.65,2,10,0.6612412082256017
Bosutinib monohydrate,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC.O,1,vMost-DILI-concern,LT02349,4.365680000000005,548.4710000000001,114.38000000000001,1,8,0.6758946750031253
Brexanolone,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,0,vNo-DILI-concern,LT03639,4.595200000000005,318.50100000000003,37.3,1,2,0.5017645408021286
Brexpiprazole,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C5C=CSC5=CC=C4,0,vNo-DILI-concern,LT03640,4.724000000000003,433.5770000000001,48.57,1,5,0.6848930454253883
Brilliant blue g,CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC(=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3C)C5=CC=C(C=C5)NC6=CC=C(C=C6)OCC)C.[Na+],0,vNo-DILI-concern,LT03868,5.967620000000007,854.0390000000001,141.91,1,9,0.6485558348543793
Brivaracetam,CCCC1CC(=O)N(C1)C(CC)C(=O)N,0,vNo-DILI-concern,LT03643,0.8989,212.29299999999998,63.400000000000006,1,2,0.5289553931727573
