dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Albuterol,DB01001,0,1.0,1.3862943611198906,1.3862943611198906,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0.6064907298068015,1.297659637167254,0.5681881038794163,0.31851251661933305,High
Alclofenac,DB13167,1,1.0,0.6931471805599453,0.6931471805599453,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,0.5273597877371892,1.7924772546303893,0.49088401058995734,0.6514630262497744,High
Alendronate sodium,DB00630,1,1.0,1.791759469228055,1.791759469228055,0.0233133941217314,0.0198303807339638,0.074654624216269,0.0466550253829887,C(CC(O)(P(=O)(O)O)P(=O)(O)[O-])CN.O.O.O.[Na+],0.5806426290920633,1.44445946576012,0.6058992419262621,0.4296245414434497,High
Alfentanil hydrochloride,DB00802,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC.Cl,0.6053205422617514,1.30403457402436,0.5714600323098779,0.3791070729698577,High
Alfuzosin hydrochloride,DB00346,1,1.0,1.6094379124341005,1.6094379124341005,0.0396452221224486,0.0401732069053323,0.1396489830103255,-0.00378079934062,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC.Cl,0.5364104845339493,1.728487898102261,0.5708115175264659,0.6495743810280789,High
Allopurinol,DB00437,1,1.0,0.6931471805599453,0.6931471805599453,0.0725499227306216,0.0747587643955328,0.0645464856087467,-0.0342209439302444,C1=NNC2=C1C(=O)NC=N2,0.5900957603183499,1.389280409201759,0.4584381660739224,0.6076676203116149,High
Alosetron hydrochloride,DB00969,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,0.6053205422617514,1.30403457402436,0.4683282554737588,0.5505553545103844,High
Alpelisib,DB12015,1,1.0,0.6931471805599453,0.6931471805599453,0.0126045725891029,0.00930327743765,0.0069821879603317,0.472816711639487,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,0.6077715096727603,1.2907103544173222,0.46175449025549875,0.6189198955350419,High
Alprazolam,DB00404,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.6043668499024736,1.3092483486192852,0.5215692523604405,0.6019114600718858,High
Alvimopan,DB06274,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(=O)O,0.6066483900288344,1.2968026172540217,0.48343112255055126,0.26579533581285886,High
Amifampridine,DB11640,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CN=CC(=C1N)N,0.6053205422617514,1.30403457402436,0.5808630219642295,0.4806487631363934,High
Amifostine,DB01143,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C(CN)CNCCSP(=O)(O)O,0.6053205422617514,1.30403457402436,0.5568373652052054,0.35545665586289105,High
Amikacin sulfate,DB00479,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N.OS(=O)(=O)O.OS(=O)(=O)O,0.6053205422617514,1.30403457402436,0.4677881182050288,0.2512400637404755,High
Amiloride hydrochloride,DB00594,1,1.0,2.302585092994046,2.302585092994046,0.1517385489530541,0.1129785084791678,0.0690239985861988,0.5615444087244786,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.O.O.Cl,0.5373927492964992,1.7216728409867834,0.5913601205908138,0.6352140114958038,High
Amineptine,DB04836,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0.6066483900288344,1.2968026172540217,0.5007298152474674,0.3784810462060305,High
Aminocaproic acid,DB00513,0,1.0,1.3862943611198906,1.3862943611198906,0.6791763912706549,0.1834359336204342,0.0586821249044903,8.447895478513702,C(CCC(=O)O)CCN,0.3284880192030389,4.088502116005021,0.5416883785811542,0.6861607898004282,High
Aminohippurate sodium,DB00345,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=CC=C1C(=O)NCC(=O)[O-])N.[Na+],0.6053205422617514,1.30403457402436,0.605806634649125,0.400094269592791,High
Aminophylline,DB01223,0,1.0,1.6094379124341005,1.6094379124341005,0.0071858827127974,0.0060168213798057,0.0042387084755552,0.2758060243429563,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0.6064309753992789,1.2979845705987967,0.527186468224932,0.503527112954698,High
Aminosalicylic acid ,DB00233,0,1.0,1.9459101490553128,1.9459101490553128,0.3817450549417288,0.2070600343899676,0.0684384449781566,2.552439942308962,C1=CC(=C(C=C1N)O)C(=O)O,0.4521663506963804,2.423150897716746,0.525050623240908,0.7201037730747085,High
Amiodarone hydrochloride,DB01118,1,1.0,2.19722457733622,2.19722457733622,0.2291727449394077,0.1769969160030973,0.0972783656772157,0.5363559366266245,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0.49477432642303876,2.0422469259045037,0.4361087919568262,0.7735843222680482,High
Amisulpride,DB06288,1,1.0,2.079441541679836,2.079441541679836,0.0,0.0,0.0,0.0,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,0.6059401398649161,1.3006560688418254,0.5452127580465377,0.5079153463236517,High
Amitriptyline hydrochloride,DB00321,1,1.0,3.367295829986474,3.367295829986474,0.0363745283264336,0.0357567934826257,0.1085343892053391,0.0056916047377323,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.5244483830666545,1.8135306820953836,0.5507278996662038,0.5918712753061379,High
Amoxicillin,DB01060,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0.6053205422617514,1.30403457402436,0.5516132151844275,0.48781797746468514,High
Amphetamine sulfate,DB00182,1,1.0,2.4849066497880004,2.4849066497880004,0.0895055440538364,0.0858987460782253,0.0877358247683487,0.0411097517477521,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,0.5425103641688191,1.6865655148620116,0.5934794472027602,0.5159171777527606,High
Ampicillin sodium,DB00415,1,1.0,2.19722457733622,2.19722457733622,0.0325696192488434,0.064537631259534,0.0611713270828541,-0.5225979807073861,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C.[Na+],0.5824450984508471,1.4338000359509957,0.5344876920807202,0.6186580290727417,High
Anastrozole,DB01217,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0.6053205422617514,1.30403457402436,0.676503191754942,0.3814374503007604,High
Angiotensin ii acetate,DB11842,0,1.0,1.0986122886681098,1.0986122886681098,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.CC(=O)O,0.600001086691694,1.333327296168189,0.4927099298617888,0.3092313532097134,High
Anidulafungin,DB00362,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC=C(C=C7)O)O)O)C(C)O)C)O)O)O,0.6063363471823532,1.2984992723824096,0.5987136669601837,0.2933081502552353,High
Apalutamide,DB11901,0,1.0,1.0986122886681098,1.0986122886681098,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F,0.6062767530660519,1.298823499145623,0.6449085713647077,0.4634895446853149,High
Apixaban,DB06605,1,1.0,0.6931471805599453,0.6931471805599453,0.0581437427863773,0.0555171034688176,0.0446081366185291,0.058882515986301,COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N,0.5990399783090559,1.3386753345670068,0.507826593178076,0.6247417606248096,High
Aplaviroc,DB06497,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCN1C(=O)C(NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)C(C5CCCCC5)O,0.6053205422617514,1.30403457402436,0.6063178939863344,0.3719731250707176,High
Apomorphine hydrochloride,DB00714,0,1.0,2.70805020110221,2.70805020110221,0.0137106393173468,0.0150993074641357,0.005243285708014,-0.2648469345598431,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl.Cl,0.6016056322323414,1.3244369614338904,0.5691410584999756,0.35670384727857224,High
Apremilast,DB05676,0,1.0,1.3862943611198906,1.3862943611198906,0.0154667794452931,0.0157038612134951,0.1387762948126967,-0.0017083736708927,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,0.5488034145136772,1.644292194814973,0.655353496677097,0.5607635063675235,High
Argatroban,DB00278,0,1.0,0.6931471805599453,0.6931471805599453,0.0993508016958858,0.0417449012139908,0.0617829018904816,0.932392275519998,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0.5825196171281537,1.4333607679344507,0.4914679035910699,0.4600155568839944,High
Arginine hydrochloride,DB00125,0,1.0,2.302585092994046,2.302585092994046,0.0738641607480972,0.1007361504939913,0.1354380038286964,-0.1984080463846914,C(CC(C(=O)O)N)CN=C(N)N.Cl,0.5139368063864626,1.891529026812043,0.5507496696678224,0.4986122743315251,High
Aripiprazole,DB01238,1,1.0,3.6635616461296463,3.6635616461296463,0.0499660371507879,0.0469128142156312,0.1248686850611167,0.024451470227802,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.50027470379794,1.997803576348317,0.5185990223503145,0.5852583802409258,High
Aripiprazole lauroxil,DB14185,1,1.0,3.258096538021482,3.258096538021482,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=C1C=C(C=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.5003956992843434,1.9968369089909501,0.5480611905632865,0.6263312232593551,High
Aspirin,DB00945,1,1.0,2.995732273553991,2.995732273553991,0.5521148871977342,0.4899077957765405,0.0845712138625678,0.7355586916640812,CC(=O)OC1=CC=CC=C1C(=O)O,0.38825450505155856,3.151260253205326,0.49280032765386156,0.7812237264556825,High
Atazanavir sulfate,DB01072,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,0.6063363471823532,1.2984992723824096,0.7311599370782366,0.34742582297772884,High
Atenolol,DB00335,1,1.0,1.0986122886681098,1.0986122886681098,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.6064157424273622,1.2980674149295597,0.6674566036579755,0.4442608447993941,High
Atomoxetine hydrochloride,DB00289,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,0.6064893526796723,1.2976671250094214,0.5378330760987571,0.43812440332522534,High
Atropine,DB00572,0,1.0,2.19722457733622,2.19722457733622,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.6047836975456117,1.3069674465707033,0.5357462889192863,0.3161309015007133,High
Auranofin,DB00995,1,1.0,1.791759469228055,1.791759469228055,0.0891534682348669,0.1526935347839446,0.0935132454994237,-0.6794766475030452,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0.5545356107335672,1.6066213986768152,0.5827442638744644,0.5350905169798622,High
Avanafil,DB06237,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC1=C(C=C(C=C1)CNC2=NC(=NC=C2C(=O)NCC3=NC=CC=N3)N4CCCC4CO)Cl,0.6053205422617514,1.30403457402436,0.521412898295934,0.5215147986253724,High
Avatrombopag maleate,DB11995,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl.C(=CC(=O)O)C(=O)O,0.6053205422617514,1.30403457402436,0.5933805740047615,0.460869116604697,High
Azathioprine,DB00993,1,1.0,1.0986122886681098,1.0986122886681098,0.0232992324519227,0.0255502075899928,0.0474582347198142,-0.0474306545820673,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.5996226822596276,1.3354308620600683,0.48453420435862476,0.5780756955559667,High
Azithromycin,DB00207,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0.6053205422617514,1.30403457402436,0.821951587449962,0.3794480577856016,High
Bacitracin,DB00626,0,1.0,1.0986122886681098,1.0986122886681098,0.1417784925913802,0.1206870397988259,0.0734783303463376,0.287043168960704,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCCN)NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0.5626718854883754,1.5544694014062652,0.4991001902519705,0.37497485552760756,High
Baclofen,DB00181,1,1.0,1.3862943611198906,1.3862943611198906,0.0542788857823975,0.0328161259640728,0.1106871443440339,0.1939047207832454,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,0.557505754332505,1.5874069181484518,0.5635638045974461,0.4638255870082828,High
Baloxavir marboxil,DB13997,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC(=O)OCOC1=C2C(=O)N3CCOCC3N(N2C=CC1=O)C4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,0.6053205422617514,1.30403457402436,0.6117408712071236,0.41505768538772486,High
Benazepril hydrochloride,DB00542,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O.Cl,0.6053205422617514,1.30403457402436,0.48436112770452827,0.5433516619235561,High
Bendazac,DB13501,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O,0.5182300894126687,1.85928961065669,0.546501046101754,0.6358156474731367,High
Bendroflumethiazide,DB00436,1,1.0,1.9459101490553128,1.9459101490553128,0.0188884390097354,0.0182534754345068,0.1314766220618485,0.0048294789238637,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.5419850247953321,1.6901388571672304,0.5721769053468112,0.6122762721148358,High
Benoxaprofen,DB04812,1,1.0,0.6931471805599453,0.6931471805599453,0.0079356134329872,0.0082892856150826,0.0016424007225152,-0.2153385451230297,CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,0.6043799874949558,1.3091764144766496,0.6279777296532595,0.45399188144598324,High
Benzbromarone,DB12319,1,1.0,1.791759469228055,1.791759469228055,0.5086825831971099,0.1564950750135856,0.0545359330051609,6.457898284241243,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0.3791069907873415,3.2755555782454344,0.48417872287460356,0.8091879792795623,High
Benzonatate,DB00868,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,0.6053205422617514,1.30403457402436,0.5988758632680699,0.4592464277735721,High
Benzphetamine hydrochloride,DB00865,0,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2.Cl,0.6059635528750987,1.3005285392341748,0.6131940884609557,0.41873402924641406,High
Benztropine mesylate,DB00245,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,0.6064893526796723,1.2976671250094214,0.5457704488691747,0.3524015387047616,High
Betaine,DB06756,0,1.0,0.6931471805599453,0.6931471805599453,0.0291337501130636,0.0623173295300282,0.0615051738830494,-0.5395250077670284,C[N+](C)(C)CC(=O)[O-],0.5979099630770423,1.3449852377560982,0.597791439901798,0.451020452897919,High
Betrixaban,DB12364,0,1.0,0.6931471805599453,0.6931471805599453,0.0581437427863773,0.0555171034688176,0.0446081366185291,0.058882515986301,CN(C)C(=N)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)OC)C(=O)NC3=NC=C(C=C3)Cl,0.5990399783090559,1.3386753345670068,0.6323852569926789,0.4786366334872154,High
Bexarotene,DB00307,1,1.0,1.3862943611198906,1.3862943611198906,0.1223891905859107,0.124524096186451,0.1327952157975727,-0.0160766755618265,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0.5207885864696715,1.8403299380226938,0.5322070913681335,0.6558099964515522,High
Bicalutamide,DB01128,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0.6058578390999203,1.3011044356069685,0.5605137817716888,0.449535205012961,High
Biperiden hydrochloride,DB00810,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O.Cl,0.6053205422617514,1.30403457402436,0.5110326977957559,0.31141618237877927,High
Bisacodyl,DB09020,0,1.0,1.0986122886681098,1.0986122886681098,0.0072247995501969,0.0071494473109819,0.0010399893773295,0.0724548162294086,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0.6066535638035935,1.2967745008541776,0.6172978020945573,0.4465520053925529,High
Bivalirudin,DB00006,0,1.0,0.6931471805599453,0.6931471805599453,0.0993508016958858,0.0417449012139908,0.0617829018904816,0.932392275519998,CCC(C)C(C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C4CCCN4C(=O)C(CCCNC(=N)N)NC(=O)C5CCCN5C(=O)C(CC6=CC=CC=C6)N,0.5825196171281537,1.4333607679344507,0.4843595797362339,0.3542171610371984,High
Bortezomib,DB00188,1,1.0,1.3862943611198906,1.3862943611198906,0.030319911183332,0.0759123489293869,0.0943651630697534,-0.4831490378748511,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.5749834467184491,1.4783610057201104,0.6115093078593627,0.4153066063204414,High
