drug_idx,k_log,is_noisy,set_size,is_correct,true_label
139,1.6094379124341005,False,2,True,1
517,1.3862943611198906,False,1,True,0
633,1.3862943611198906,False,2,True,1
19,1.6094379124341005,False,2,True,1
257,0.6931471805599453,True,2,True,1
500,0.6931471805599453,True,1,True,0
479,1.6094379124341005,False,1,False,1
559,1.0986122886681098,False,2,True,1
406,1.791759469228055,False,1,True,0
358,1.3862943611198906,False,2,True,1
593,0.6931471805599453,True,1,False,1
702,1.3862943611198906,False,2,True,1
108,2.995732273553991,False,2,True,1
343,0.6931471805599453,True,1,True,0
513,1.6094379124341005,False,2,True,0
80,1.3862943611198906,False,1,False,1
442,1.0986122886681098,False,2,True,0
490,1.6094379124341005,False,2,True,0
583,1.9459101490553128,False,2,True,0
290,1.3862943611198906,False,1,True,1
168,1.3862943611198906,False,2,True,1
220,1.0986122886681098,False,1,True,1
213,2.833213344056216,False,2,True,0
623,0.6931471805599453,True,2,True,0
225,0.6931471805599453,True,1,True,0
51,3.258096538021482,False,2,True,1
527,0.6931471805599453,True,1,True,1
586,0.6931471805599453,True,2,True,0
16,0.6931471805599453,True,2,True,1
686,1.0986122886681098,False,2,True,1
352,1.3862943611198906,False,1,True,1
134,0.6931471805599453,True,2,True,1
250,0.6931471805599453,True,2,True,0
516,0.6931471805599453,True,1,True,0
548,1.0986122886681098,False,2,True,1
698,0.6931471805599453,True,2,True,0
486,1.0986122886681098,False,2,True,1
313,1.3862943611198906,False,2,True,1
300,1.6094379124341005,False,1,True,0
148,3.5263605246161616,False,1,True,1
106,0.6931471805599453,True,1,True,0
355,0.6931471805599453,True,2,True,1
194,1.3862943611198906,False,2,True,0
466,2.19722457733622,False,2,True,1
189,1.9459101490553128,False,2,True,0
462,0.6931471805599453,True,1,False,0
335,0.6931471805599453,True,2,True,0
651,2.3978952727983707,False,2,True,1
320,0.6931471805599453,True,2,True,1
552,0.6931471805599453,True,2,True,1
496,1.791759469228055,False,2,True,1
298,1.3862943611198906,False,2,True,0
556,1.0986122886681098,False,2,True,1
560,1.9459101490553128,False,2,True,0
138,2.4849066497880004,False,2,True,1
203,0.6931471805599453,True,2,True,0
538,1.791759469228055,False,2,True,0
514,2.3978952727983707,False,1,True,1
48,0.6931471805599453,True,2,True,0
242,0.6931471805599453,True,2,True,0
481,0.6931471805599453,True,2,True,1
684,2.6390573296152584,False,2,True,0
480,2.079441541679836,False,2,True,0
230,0.6931471805599453,True,2,True,1
103,0.6931471805599453,True,2,True,0
284,1.0986122886681098,False,1,False,0
666,1.791759469228055,False,2,True,1
200,2.833213344056216,False,1,True,0
28,2.302585092994046,False,2,True,1
116,1.3862943611198906,False,2,True,1
269,0.6931471805599453,True,1,True,0
324,2.4849066497880004,False,1,False,1
628,2.079441541679836,False,2,True,0
376,1.0986122886681098,False,2,True,0
683,1.0986122886681098,False,2,True,0
341,0.6931471805599453,True,2,True,1
554,0.6931471805599453,True,2,True,1
176,0.6931471805599453,True,1,False,1
501,1.6094379124341005,False,2,True,0
182,0.6931471805599453,True,2,True,0
126,0.6931471805599453,True,2,True,1
693,0.6931471805599453,True,1,True,0
170,2.833213344056216,False,2,True,0
50,3.6635616461296463,False,2,True,1
294,1.0986122886681098,False,2,True,1
550,1.3862943611198906,False,2,True,1
211,1.0986122886681098,False,2,True,1
127,1.3862943611198906,False,2,True,1
606,2.079441541679836,False,2,True,1
641,1.791759469228055,False,2,True,1
91,3.091042453358316,False,2,True,0
262,0.6931471805599453,True,2,True,1
412,1.0986122886681098,False,1,True,0
12,0.6931471805599453,True,2,True,1
140,1.6094379124341005,False,1,False,0
691,0.6931471805599453,True,1,False,1
55,1.791759469228055,False,2,True,1
272,0.6931471805599453,True,1,False,0
113,1.0986122886681098,False,2,True,1
646,0.6931471805599453,True,1,True,1
288,1.3862943611198906,False,1,True,1
369,0.6931471805599453,True,1,False,1
13,1.6094379124341005,False,1,True,0
154,1.0986122886681098,False,1,True,0
198,1.0986122886681098,False,2,True,1
65,0.6931471805599453,True,1,True,1
131,3.218875824868201,False,2,True,1
339,1.0986122886681098,False,2,True,1
393,1.0986122886681098,False,1,True,1
147,1.3862943611198906,False,1,True,1
312,2.5649493574615367,False,2,True,1
88,1.0986122886681098,False,2,True,0
258,0.6931471805599453,True,2,True,0
118,1.791759469228055,False,2,True,1
259,1.3862943611198906,False,1,False,1
180,0.6931471805599453,True,2,True,1
492,0.6931471805599453,True,2,True,0
499,2.3978952727983707,False,1,True,1
223,1.3862943611198906,False,2,True,0
253,1.6094379124341005,False,2,True,0
681,1.0986122886681098,False,2,True,0
493,1.0986122886681098,False,1,True,1
411,1.3862943611198906,False,2,True,1
156,1.6094379124341005,False,2,True,1
417,1.6094379124341005,False,1,True,1
18,0.6931471805599453,True,2,True,0
129,1.3862943611198906,False,2,True,1
110,2.19722457733622,False,2,True,1
332,1.0986122886681098,False,2,True,1
459,0.6931471805599453,True,1,True,1
309,2.302585092994046,False,1,True,1
577,2.5649493574615367,False,2,True,1
438,1.6094379124341005,False,2,True,0
323,0.6931471805599453,True,2,True,1
61,0.6931471805599453,True,2,True,1
329,0.6931471805599453,True,2,True,0
245,1.3862943611198906,False,2,True,0
405,0.6931471805599453,True,2,True,1
82,1.9459101490553128,False,2,True,0
7,1.9459101490553128,False,1,True,1
655,0.6931471805599453,True,2,True,0
236,0.6931471805599453,True,2,True,1
688,2.3978952727983707,False,2,True,0
1,0.6931471805599453,True,1,True,0
142,1.0986122886681098,False,1,True,1
78,1.0986122886681098,False,2,True,0
74,0.6931471805599453,True,2,True,0
222,1.3862943611198906,False,2,True,1
682,0.6931471805599453,True,2,True,0
94,1.0986122886681098,False,2,True,0
573,1.3862943611198906,False,2,True,1
350,2.9444389791664403,False,2,True,1
208,1.6094379124341005,False,2,True,0
254,1.0986122886681098,False,2,True,1
193,1.791759469228055,False,2,True,1
248,0.6931471805599453,True,1,True,0
669,1.3862943611198906,False,2,True,1
570,1.0986122886681098,False,1,True,1
243,0.6931471805599453,True,2,True,0
536,0.6931471805599453,True,2,True,1
95,3.044522437723423,False,2,True,0
609,1.0986122886681098,False,2,True,0
657,2.19722457733622,False,2,True,1
84,1.0986122886681098,False,2,True,0
602,1.0986122886681098,False,2,True,0
235,2.19722457733622,False,2,True,0
128,0.6931471805599453,True,1,True,1
571,1.791759469228055,False,1,False,0
169,1.0986122886681098,False,1,True,1
482,0.6931471805599453,True,2,True,0
495,1.3862943611198906,False,2,True,1
44,0.6931471805599453,True,1,True,1
186,0.6931471805599453,True,2,True,0
11,0.0,True,2,True,1
553,1.0986122886681098,False,2,True,1
101,1.791759469228055,False,2,True,1
531,0.6931471805599453,True,2,True,1
410,0.6931471805599453,True,2,True,0
673,1.3862943611198906,False,1,True,1
162,0.6931471805599453,True,2,True,1
419,0.6931471805599453,True,2,True,1
511,2.079441541679836,False,1,True,1
122,1.791759469228055,False,1,True,1
696,0.6931471805599453,True,2,True,1
38,2.4849066497880004,False,2,True,1
35,2.079441541679836,False,2,True,1
373,0.6931471805599453,True,2,True,1
457,0.0,True,1,False,0
494,2.772588722239781,False,2,True,1
544,1.0986122886681098,False,1,True,1
73,0.6931471805599453,True,2,True,0
338,1.0986122886681098,False,2,True,0
178,3.1780538303479458,False,2,True,1
2,1.0986122886681098,False,2,True,1
589,0.6931471805599453,True,1,False,1
487,1.3862943611198906,False,1,False,1
383,0.6931471805599453,True,2,True,0
145,1.3862943611198906,False,1,True,1
620,1.3862943611198906,False,2,True,1
618,1.3862943611198906,False,2,True,1
397,2.302585092994046,False,2,True,0
227,1.0986122886681098,False,2,True,1
524,0.6931471805599453,True,2,True,0
281,0.6931471805599453,True,2,True,1
304,1.6094379124341005,False,2,True,1
370,1.0986122886681098,False,2,True,1
226,0.6931471805599453,True,1,False,0
463,1.3862943611198906,False,2,True,1
460,1.6094379124341005,False,1,True,1
153,1.0986122886681098,False,1,True,0
587,1.0986122886681098,False,1,True,1
164,2.302585092994046,False,2,True,1
85,1.0986122886681098,False,2,True,1
39,2.19722457733622,False,2,True,1
379,1.3862943611198906,False,2,True,1
26,0.6931471805599453,True,2,True,0
43,1.0986122886681098,False,2,True,0
374,2.079441541679836,False,2,True,0
491,1.3862943611198906,False,2,True,1
310,1.791759469228055,False,2,True,0
340,0.6931471805599453,True,2,True,0
418,1.3862943611198906,False,2,True,1
661,2.302585092994046,False,2,True,1
37,0.6931471805599453,True,2,True,1
636,1.0986122886681098,False,2,True,0
14,1.3862943611198906,False,2,True,1
30,1.3862943611198906,False,2,True,0
658,2.772588722239781,False,1,True,1
6,1.0986122886681098,False,2,True,1
392,0.6931471805599453,True,2,True,1
488,1.0986122886681098,False,2,True,1
414,1.0986122886681098,False,2,True,1
192,1.0986122886681098,False,2,True,1
289,1.0986122886681098,False,2,True,1
356,0.6931471805599453,True,2,True,1
677,0.6931471805599453,True,1,True,1
136,2.5649493574615367,False,2,True,1
286,1.6094379124341005,False,2,True,1
540,2.6390573296152584,False,2,True,1
229,0.6931471805599453,True,2,True,0
295,0.6931471805599453,True,2,True,1
468,2.079441541679836,False,2,True,1
437,1.0986122886681098,False,2,True,1
578,1.3862943611198906,False,2,True,1
47,1.3862943611198906,False,2,True,0
112,2.079441541679836,False,1,True,1
667,0.6931471805599453,True,2,True,0
546,1.0986122886681098,False,2,True,0
204,1.0986122886681098,False,2,True,1
567,1.6094379124341005,False,2,True,1
275,1.6094379124341005,False,2,True,1
322,0.6931471805599453,True,2,True,1
285,1.0986122886681098,False,2,True,0
8,2.19722457733622,False,1,True,1
321,2.6390573296152584,False,2,True,1
268,1.0986122886681098,False,2,True,0
305,1.9459101490553128,False,2,True,1
508,1.6094379124341005,False,2,True,1
596,1.3862943611198906,False,2,True,1
150,0.6931471805599453,True,1,True,0
625,0.6931471805599453,True,2,True,0
267,2.19722457733622,False,2,True,0
46,2.70805020110221,False,2,True,0
363,1.3862943611198906,False,1,True,0
282,1.3862943611198906,False,2,True,0
54,1.0986122886681098,False,2,True,1
664,0.6931471805599453,True,2,True,0
699,2.772588722239781,False,2,True,1
507,1.3862943611198906,False,2,True,1
29,1.3862943611198906,False,2,True,1
166,0.6931471805599453,True,2,True,1
291,0.6931471805599453,True,2,True,0
155,0.6931471805599453,True,1,True,0
649,1.791759469228055,False,2,True,1
461,0.6931471805599453,True,2,True,1
575,0.6931471805599453,True,2,True,0
467,1.3862943611198906,False,1,False,0
386,0.6931471805599453,True,1,False,1
558,1.0986122886681098,False,2,True,1
689,1.6094379124341005,False,1,False,0
659,1.6094379124341005,False,2,True,1
83,2.5649493574615367,False,2,True,0
196,1.3862943611198906,False,2,True,0
214,1.0986122886681098,False,2,True,0
255,1.3862943611198906,False,1,True,1
547,2.6390573296152584,False,2,True,0
260,0.6931471805599453,True,2,True,1
454,1.791759469228055,False,2,True,1
89,1.791759469228055,False,2,True,1
362,1.9459101490553128,False,2,True,0
385,1.0986122886681098,False,2,True,1
209,1.3862943611198906,False,2,True,1
543,1.791759469228055,False,2,True,1
581,0.6931471805599453,True,2,True,0
158,1.0986122886681098,False,2,True,0
21,0.6931471805599453,True,1,True,1
120,0.6931471805599453,True,1,True,1
561,0.6931471805599453,True,2,True,0
149,1.3862943611198906,False,2,True,0
234,1.791759469228055,False,2,True,0
34,2.19722457733622,False,1,True,1
60,1.0986122886681098,False,2,True,1
