dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Atazanavir sulfate,DB01072,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,0.3403513417873121,0.6017653020285498,Q2,High
Atenolol,DB00335,1,1.0,1.0986122886681098,1.0986122886681098,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.37125146350423904,0.6063753792235714,Q2,High
Atomoxetine hydrochloride,DB00289,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,0.38730161361505033,0.6060211836001292,Q3,High
Atropine,DB00572,0,1.0,2.19722457733622,2.19722457733622,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.29660441062988,0.6051027067208782,Q4 (High),High
Auranofin,DB00995,1,1.0,1.791759469228055,1.791759469228055,0.0891534682348669,0.1526935347839446,0.0935132454994237,-0.6794766475030452,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0.47698353218406814,0.550761312847601,Q3,High
Avanafil,DB06237,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC1=C(C=C(C=C1)CNC2=NC(=NC=C2C(=O)NCC3=NC=CC=N3)N4CCCC4CO)Cl,0.5059599852244566,0.6040455811979237,Q1 (Low),High
Avatrombopag maleate,DB11995,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl.C(=CC(=O)O)C(=O)O,0.48071451112536123,0.6087493312219656,Q1 (Low),High
Azathioprine,DB00993,1,1.0,1.0986122886681098,1.0986122886681098,0.0232992324519227,0.0255502075899928,0.0474582347198142,-0.0474306545820673,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.5920489217824743,0.5995192445186697,Q2,High
Azithromycin,DB00207,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0.4416240028538206,0.6096671832431577,Q1 (Low),High
Bacitracin,DB00626,0,1.0,1.0986122886681098,1.0986122886681098,0.1417784925913802,0.1206870397988259,0.0734783303463376,0.287043168960704,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCCN)NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0.3928411556612165,0.5671409529276222,Q2,High
Baclofen,DB00181,1,1.0,1.3862943611198906,1.3862943611198906,0.0542788857823975,0.0328161259640728,0.1106871443440339,0.1939047207832454,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,0.48841551823699264,0.5579985286441653,Q3,High
Baloxavir marboxil,DB13997,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC(=O)OCOC1=C2C(=O)N3CCOCC3N(N2C=CC1=O)C4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,0.4388518852677453,0.6040455811979237,Q1 (Low),High
Benazepril hydrochloride,DB00542,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O.Cl,0.5849298172377371,0.6096671832431577,Q1 (Low),High
Bendazac,DB13501,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O,0.5999155060512891,0.5207273255920317,Q2,High
Bendroflumethiazide,DB00436,1,1.0,1.9459101490553128,1.9459101490553128,0.0188884390097354,0.0182534754345068,0.1314766220618485,0.0048294789238637,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.6062029793065654,0.5303199200607898,Q4 (High),High
Benoxaprofen,DB04812,1,1.0,0.6931471805599453,0.6931471805599453,0.0079356134329872,0.0082892856150826,0.0016424007225152,-0.2153385451230297,CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,0.41950830533487515,0.6076053914710406,Q1 (Low),High
Benzbromarone,DB12319,1,1.0,1.791759469228055,1.791759469228055,0.5086825831971099,0.1564950750135856,0.0545359330051609,6.457898284241243,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0.7926237756960813,0.37360825768334494,Q3,High
Benzonatate,DB00868,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,0.4861230214434572,0.6087493312219656,Q1 (Low),High
Benzphetamine hydrochloride,DB00865,0,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2.Cl,0.4232059179190628,0.6055353114133115,Q3,High
Benztropine mesylate,DB00245,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,0.36105826334067664,0.6054791670189924,Q3,High
Betaine,DB06756,0,1.0,0.6931471805599453,0.6931471805599453,0.0291337501130636,0.0623173295300282,0.0615051738830494,-0.5395250077670284,C[N+](C)(C)CC(=O)[O-],0.44535845465519525,0.5960898075570507,Q1 (Low),High
Betrixaban,DB12364,0,1.0,0.6931471805599453,0.6931471805599453,0.0581437427863773,0.0555171034688176,0.0446081366185291,0.058882515986301,CN(C)C(=N)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)OC)C(=O)NC3=NC=C(C=C3)Cl,0.5458299537500511,0.6035608220064606,Q1 (Low),High
Bexarotene,DB00307,1,1.0,1.3862943611198906,1.3862943611198906,0.1223891905859107,0.124524096186451,0.1327952157975727,-0.0160766755618265,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0.6473787845453433,0.5325609570976036,Q3,High
Bicalutamide,DB01128,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0.4344058307829985,0.6058450383216613,Q1 (Low),High
Biperiden hydrochloride,DB00810,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O.Cl,0.34483941747819036,0.6087493312219656,Q1 (Low),High
Bisacodyl,DB09020,0,1.0,1.0986122886681098,1.0986122886681098,0.0072247995501969,0.0071494473109819,0.0010399893773295,0.0724548162294086,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0.4162762847550992,0.60957184712844,Q2,High
Bivalirudin,DB00006,0,1.0,0.6931471805599453,0.6931471805599453,0.0993508016958858,0.0417449012139908,0.0617829018904816,0.932392275519998,CCC(C)C(C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C4CCCN4C(=O)C(CCCNC(=N)N)NC(=O)C5CCCN5C(=O)C(CC6=CC=CC=C6)N,0.3523148802447581,0.5778034602919141,Q1 (Low),High
Bortezomib,DB00188,1,1.0,1.3862943611198906,1.3862943611198906,0.030319911183332,0.0759123489293869,0.0943651630697534,-0.4831490378748511,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.3799529584118507,0.5784505254513279,Q3,High
Bosentan,DB00559,1,1.0,1.0986122886681098,1.0986122886681098,0.0598733234423746,0.1001837872371162,0.1436692973166528,-0.2805781370663754,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.6152600904005783,0.5380912953870605,Q2,High
Brexanolone,DB11859,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,0.4784474126626515,0.6049273610303375,Q4 (High),High
Brexpiprazole,DB09128,0,1.0,2.5649493574615367,2.5649493574615367,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C5C=CSC5=CC=C4,0.6496823431963988,0.5071292288305472,Q4 (High),High
Brivaracetam,DB05541,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCC1CC(=O)N(C1)C(CC)C(=O)N,0.4045876424332757,0.6053746337646956,Q2,High
Bromfenac sodium,DB00963,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].O.O.O.[Na+].[Na+],0.4997207757700423,0.5220763037128198,Q2,High
Bromocriptine mesylate,DB01200,1,1.0,2.9444389791664403,2.9444389791664403,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730876,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,0.3891546456493005,0.5162718234109134,Q4 (High),High
